label,text
1,"刚刚从海天回来,住的东楼15楼的标房,窗户很大,坐在窗边朝左是海景,朝右是山景,海天酒店夹在东海路和香港西路之间,风景很是不错.如果选择住在香港路附近的,这家无疑是窗外景色最美的了.床和枕头都挺舒服的,厕所有些旧,但是热水很稳定,打开就有(人家是五星级的好不好!) 15%的服务费贵了点,入住的时候你自己去找自己的房间,行李更是没有人管,这点有些愧对那么贵的服务费了.门童给叫得TAXI一律起步费10+1元，建议大家不要坐。自己走几步去街上叫，起步费8元。电视机是在是小了一点，大概才18寸的样子。离开前一个晚上会送2块小饼干，和一朵小野花。。。呵呵，酒店的吃的倒是不贵，就是+15%的服务费就有点。。。。。。总体来说还是很不错的选择。去各个景点都很方便，机场的巴士半小时一班就在酒店后门，没事在房间里发呆还可以看海，700块一个晚上。"
1,"在女儿的一再要求下,决定买了算盘给女儿拨着玩,让她感受下算珠的手感和其中的乐趣..只因自己记不太清楚算珠的拨法了,怕误导女儿,所以买了此书.网上关于珠心算的书很多,要选好选对一本不容易,抱着试试看的心态进入了跟女儿一起了解的过程.....书的设计不错,挺适合刚接触珠算的小朋友,女儿很喜欢,愿意自己看着图跟着一页页地练习,看到女儿自我陶醉的样子,全家人挺开心的."
0,linux的系统从来没玩过，D面做工稍欠缺，塑料感强。不过对得起价格。
1,元旦前住的，川妹子服務意识很强，很细心。问一答二三，想得比客人超前。房间有些陈旧，但洗澡和空調都OK. 溫泉沒泡上有些遺憾，泡上的朋友说不错。我去捏脚了，技術很好，喜歡。
1,1.外面钢琴烤漆，键盘旁是合金加凹陷设置，所以很漂亮！ 2.性价比高！ 3.奥特蓝星音质很好！
0,屏幕小了一点，要自己装系统，对于不会的菜鸟就比较麻烦，又要到电脑公司去花三十元重新安装。
1,离开该酒店差不多一个月了，但还是想说几句： 到达时已经很晚，就在店内的餐厅吃晚饭，其间顺便问第二天能否在五点钟吃上早饭，服务员客气地告诉我虽然餐厅那时还没开门，但她们可以安排送餐到房间。第二天早上五点三十五分，丰盛的早餐果然送到房间，还道歉晚了五分钟。我真得很感动！ 虽然只是短短的一晚，可以清楚地感到店家的工作人员在用心去工作！鼓励一下！
0,从小事看不像四星级酒店：车到门口，门童似看不见，自顾自聊天说话，连啦一下门也没有，早餐品种很少，房间的设施不如三星。但这酒店在黟县算是最好的了，想住的话只能将就了
1,我认为，这本书很值得品位一番，通过阅读，首先，我们在以后的工作中可以避免犯这些错误；其次，我们可以轻易的识破这些伎俩；最后，我们应该尤其注重职业道德问题，在这个领域内，我们至少要保持自己的纯洁，决不可利用自己的专业知识撒谎，做一些负面的事情。中国的统计发展如此缓慢，需要一大批讲原则的专业人士，我的信念就是从自己做起，为祖国的统计事业贡献微薄的力量。
0,机器发热略大，比较厚重。。。另外难以忍受的是快递比平邮还慢，东西周一发出，经过漫长的1周后，终于从广州爬到深圳（2小时的路程），这乌龟中邮物流。以前圆通周一买，周二就可以到的，我现在都不敢在京东买东西
1,"大品牌， 硬件配置很好， 系统换成xp,不加内存就跑的很快！ 适合咱米米少的兄弟。"
1,优点：房间硬件不错，崭新，现代；虽然房子本身有年头了，但老房子层高很高，宽敞。缺点：价格其实小贵；房间略微拥挤；宽带收费10元且网线需主动索取；不含早餐；接机OK但是不送，虽然看到客人有不少行李。参考：酒店对于常住客人标间100元，标间直接入住价格320元，我们晚上入住时剩余一个套间打折350元。机场附近的住宿至少4家，如果你想要找更好的折扣，在机场出港等待提取行李的时候，就有好几个机场附近的酒店/招待所的联络柜台，最便宜的机场招待所只要几十元。
0,这套猫和老鼠，本来定了打算送给朋友的，可是第一次送货十多套，包装每一个好的，质量都有问题。听送货的说换货更麻烦，不如直接退货，再重新下订单，如此反复数次，我要的数量还没送齐。投诉无门！！！！伤心啊！！！！不过总的说这套盘只能说是物美价廉，看后发现不是正版，图像质量一般，送人要想清楚！
1,这本书从男性的视觉诠释了承诺和责任的关系。从达菲一开始的茫然到最后勇敢面对自己的真心，以及对梅尔婚姻的承诺。整个故事看来非常的有条理，作者从男性视觉的洞察力和心里活动的描写都非常生动。虽然觉得在最后一笔梅尔的怀孕有点画龙点睛之嫌，但是这个故事对于“承诺”二字始终都是贯穿于始末。Mike Gayle的书始终让人有种读后很快乐的感觉。他的书让女性也能了解到男人的思想世界，令人回味。
0,"我不喜欢这类题材的作品,太过沉重.有很大程度是跟个人喜好有关.我不太喜欢农村题材的作品现实太过残忍让人不忍看."
0,易粘指纹！！！ 光驱读盘响！！！ 屏里面有杂物（一个小黑点，不是死点），个例吧，可以接受
1,发现了不少错别字……也许是新换的输入法不太适应，也许是心情过于激动自我反省中……
0,如果不会装系统的话，会觉得很头疼，要在bios里更改，硬盘的类型为IDE，才能正常安装
0,调到最大声音还是有点小 内存小了点，需要自己加，不过好像内存兼兼容性还好，我装的是宇瞻的，没什么问题
0,概括起来，观点还不错。可是语句啰嗦拖沓到极点，一个问题用相同的语句重复N遍。
0,"触摸板太小不好用,6芯电池太大太重而且笔记本就不能平放了(所以还准备买个3芯电池),镜面屏幕反光,vista不是business版,无赠品.中通快递太低端了,太慢,建议不要省邮费."
1,女儿六岁半，读来有些浅了，一会就读完放在一边。可 我发现她经常还会翻起。同事看我买这本书，马上拿来看，一边看一边感叹：我女儿（四岁）一定喜欢这上面的图画，同时又培养了她的数学兴趣。于是，他马上订了一套。非常不错的书，如果我不时候受到如此轻松有趣的数学启蒙教育，就不会让对数学的厌烦陪伴长大，以至于上大学，高数还补考了
1,希望大家也能像我一样，每家酒店都能尝试的住一下，因为每个酒店都各有特色
0,内存是DDR3的话就更好了~ 京东的快递员敲门简直是用砸的。。。 而且不签收就不给验货，对客户来说很不公平
1,豪华阁的客房和普通客房差距较大，普通客房都显得比较陈旧，经常听说外国客人遇到房间免费升级，中国人倒是没有遇到过！
1,朋友推荐的酒店，位置不错，交通很方便，酒店的服务也很贴心，入住时前台适时地送上一杯冰柠檬茶，让人感受到酒店的细心服务，夏日的夜晚坐在露天啤酒花园喝着啤酒，与朋友畅谈很是惬意。
0,没啥意思，给小学生看还行。故事和语言都不好，和小时候用的英文学习卡差不多，但是没有英文学习卡漂亮。
1,地理位置不错，但是设施已经非常陈旧了。其他的也还可以。看见上面有人说可以免费打长途，可我打了两个市话，结账时还收了我2元的市话费。
1,是因为我们城市的读书月推荐了这本书才关注的。书的质量非常好，很精美。当然优惠也很少。我先翻看了一下，发现我小时候就看过这本书改编的连环画，好像叫《巴学园》，当时没有特别喜欢，倒有点儿感觉作者在编造故事的感觉。但这本小说我女儿非常喜欢，每天都会认真阅读。还非把她认为有趣的段落讲给我听。值得购买。另外，这本书小孩看热闹，大人看门道。都会有收获。
0,改成淄博招待所比较好，1111111111111111111111111111111111111111111111
1,书很精致，作者毕竟是专业人士，在培养孩子艺术感觉方面有独到的想法，我虽然还看不懂里面小孩的作品的欣赏看点，但作者的有些观点我很认同。以前真是就给孩子报个美术班就以为万事ok了，看了本书，有所收获，我已开始行动了，带孩子看画展、听音乐、、看儿童剧、参观现代艺术展等等，一系列都是相通的。很好的书。作者办儿童艺术辅导班的话，我一定带孩子去！
1,"大年初一入住的，是西楼的海景标房，酒店比较陈旧了，房间很小，奇怪的是不开空调都热得不行。西楼是一期，东楼是二期，但西楼更靠海。海景标房都是在楼的两面，所以看海景都需要侧头的，有点累哦。但到底是老五星了，服务效率很高，送什么都很快，酒店柜台的服务生都很殷勤和礼貌。我把携程的预订单带着为了可以看飞机时刻，结果在check in时忘柜台了，当晚打到柜台让留着会去拿，结果转身就忘了。四天后要飞的那天才想起，打到柜台居然还在，大概五分钟后就有小弟给我送来了，很开心。另有一点,我们在酒店的咖啡厅用过一顿早餐，小姐很可爱，但是苦心等待等来的黑椒牛肉却咸涩异常，不晓得是当地人口味如此还是我们的运气不好。"
