label,text
1,来自插画师alex的作品，他更侧重于通过人物形象与物件的搭配来表达生活中隐藏的乐趣，对于那些生活在童话里的小人们来说，人类的工具也是他们赖以生计的物品哦。这样的#奇梦异想#是不是很萌？[爱你/
0,"高速公路,20迈/泪/泪/泪/泪/泪/泪/泪/"
1,离家近的感觉真好[偷笑]亲们@追着耗子的猫/ll_小朋友/lin##da牛fi##ght##ing[太开心/心/心/心/
1,一个热水澡，一杯普菊，窝在沙发里，听着电视，看着电脑，玩着手机，安逸的很，大姐的话真对，谢谢让我这么快就活明白了！[嘻嘻/
1,怪不得我们如此稳定呢[哈哈/哈哈/哈哈/张连腾/哈哈/原来这样啊！男同胞们，别干家务了/木尔:潘金莲也开始学好，不骚了[哈哈/哈哈/慕眼/哈哈/哈哈/丰乳肥臀v/专家终于说人话了！[哈哈/哈哈/
1,原来你也金牛/鼓掌/皮力拔山兮/容易犯困这事儿我觉得说太对了/王海涛1976##42##9:金牛+1/脖子a:金牛~中枪！。
1,回复@beyond-phone:谢谢！我还真看好onex/嘻嘻/beyond-phone:我是做手机生意的，onex比较划算点喔/
1,别老埋怨你的世界缺点什么，瞧瞧小黄人没有肩膀照样穿背带裤啊！[哈哈/
1,转起/大倩在这儿/爱你/飞天少女猪猪/鼓掌/鼓掌/
0,不得了啊[抓狂/抓狂/抓狂/小小吉利83:要看我穿旗袍的人呢，速速过来围观吧！[偷笑/大橙子小candy/cindy心韵/雯菲菲/帕翠茜娅/sas##ao/eva_g##yy。
0,/创业野熊/王强_99:流氓！[怒/危机管理专家曹志新:古代强收过路钱叫土匪，现在政府抢钱那叫[UNK]政策[UNK]！[怒/
1,陈老师摄影处女秀哦[鼓掌/鼓掌/
0,[怒]一群杂种/作家-天佑:靠，红十字还有没有底线？。
1,找个时间，去看看哦，顺便采访下！[good/北京微吧/北京热门/北京城市攻略/央广雅萍/无须豆蔻:回复@空心菜n:哈哈哈、一定要是金牛座的啊[哈哈/空心菜n/赛丽亚八卦南锣希望女文艺老板娘招到一个满意的老板哦！@无须豆蔻/阿秀秀/aaa##ya##aa。
0,这次拍摄和之前的风格完全不一样，尺度也不一样/泪/先发一张黑白的，保守的/嘻嘻/
0,这次做不成火车了/抓狂/
0,@海灵草1/泪/
0,怎么可以这么帅[抓狂/抓狂/lan##ka##ng/爱你/爱你/彭少爷家的妖静格格/迷死个人[花心/花心/花心]尊帅[酷/偷笑/
0,谁能告诉我它怎么赚钱的？[泪/申音/王亚非jane##wang/无负债可以理解，运营成本是多少呢？成本构成又是什么样的呢？/何刚:净利润何来？截至2010年12月31日，人民搜索经审计的总资产81##33.84万元，净资产80##89.18万元；2010年实现营业收入0万元，净利润为308##9.18万元。
1,[鼓掌/鼓掌/喜悦蜘蛛侠组合/法图麦的妈妈/相声演员刘涛/演员王胜利/ken##ny_ch##u朱健/miss金小鱼/vi##nan##a奈奈/杨林/央视王永/杨锦麟/演员苏丽/烟台杨柏清/音悦点播台/音乐生活报王晓/艺人经纪张寅祺/一声炮响/有曾舞剑/郑云jack##y/宅女高珊/张小赫-h##yu##k/张文竹
0,问：yy你春节有啥计划？答：每年都一样：在练功房，剧院，包括大年30和初一/刚在旧金山完成芭蕾舞季一套节目，就又马不停蹄，紧锣密鼓的在排克里斯多夫/维尔顿的新版[UNK]灰姑娘[UNK]，再加上第3和4套节目的排练，有些累/晕/还好汉堡芭团的尼金斯基的7场演出，总算可以喘口气/
0,泪奔[泪/黄小小钰/尹方鸣你赶紧认真看看，练练你的破车技！。
0,?，我要移民了！[哈哈/哈哈/不满18周岁禁止入内:胖纸伤不起啊[泪/
1,[鼓掌]协会越办越好~！/海南省德克萨斯扑克协会/回复@朱文道:协会搬新家啦，上邦百汇城2栋2层22号，今日下午3点举办cs##op跨年mt##t，前三名入选cs##op海南代表队，由鄂尔多斯商会赞助主赛全程参赛费用，成为协会签约牌手。欢迎大家积极参与[兔子]1897##62##66##33##3；1888##98##999##33。
0,/将动保进行到底:他们是在和中央下达的和谐社会方针作对！！！@阆中公安必须给大众一个交代，严惩2名凶手，你们到底是宣扬和谐社会保护公民私有财产不受侵犯权益的，还是践踏公民权益，无视中央指令的？？？/忧郁的心t##ra##cy/怒]大家电话打起来[话筒/
1,这个人就是俺嘛[哈哈/by##ling巴伶婚纱/右下角男士/那个熟悉的红衣服和手链，这个先生是谁呢[疑问/吕一品71##8。
0,为爱加油！[可爱/夜/未_央/han##ch##u##wen/矫情/ae##on/旅人梦醒求帮转！[泪/泪/泪/夜/未_央:一见钟情的感觉真的特别特别特别特别好！/淮南皓月r:一见钟情的感觉真的很微妙ibe##lie##ve/夜/未_央:求帮转[泪/泪/泪/夜/未_央/如果时光可以倒流#让我在磨西再遇见
1,有点儿意思[鼓掌/apple##wang##51##9：这是个很好玩的ch##ef[可爱/叶军啊/敏敏min##a/杨雯ya##a/angel##ss##x/北京瑞吉酒店v/北京编辑记者联盟。
1,硕大壮丽的新修-法门寺！[嘻嘻]坐电瓶车还得3个小时才能匆忙看完。其中右下角金灿灿的树下，信徒可以请开光的手串等，很推荐！一会儿上图：两旁硕大的菩萨门/美图秀秀#分享图片。
0,太坏了！[怒/动物保护。
0,世界最差航空！/孔德辛77/怒/薛广鹏/又是南航/大雷:我靠！/于谦/我想知道发生这样的事情到底由谁来负责？/忆宠物摄影:mar##s，你一路走好。突然想起你和july一起玩耍时的情景了/中国南方航空你们必须给个说法，你们是不会知道mar##s在家庭中有多么重要！一纸情况说明是解决
0,太猛了，全店服务员在等我们吃完[UNK]@牛淳熙/衰/
0,我在两个天桥走了四趟?终于知道要坐啥车了！！[泪/泪]迷路了啦！木有510?木来618?来了一辆88##1?还被我看成了331/泪/泪/泪/我是张微微。
1,回复@靖添尧:童颜永驻！[太阳/靖添尧:很对这词噢[嘻嘻/
0,早起的鸟儿有食吃，早起的虫儿被鸟吃！[泪/
0,回复@藏珍_在路上:为了当一头好奶牛我什么都能喝下去，猪肝生化汤有股[UNK]水味[怒骂]你们喝过么@特里萨哎/兔宝2011##09##07/藏珍_在路上:你喝生化汤了么。
0,回复@x##ma##o##80:亲，免运费，免菜金，免打包/x##ma##o##80:包邮不？亲[哈哈/望京一号餐厅:顺风喽/深小蓝/打包还得空运到大连我才能吃到[泪/泪/大半夜的太馋人[泪/泪/望京一号餐厅/还没关门，叫秀岩2同学赶紧来打包一个/深小蓝/胡秀岩/x##ma##o##80我馋了[泪/泪/泪
1,安静的环境，贴心的服务，我们能做的就是让您暂时忘记生活中的压力和烦恼，充满电后开心的回到工作生活中！我们会期待您和家人平安喜乐的到来！晚安！祝万事顺意[抱抱/做鬼脸/月亮/
0,一骑红尘妃子笑，无人知是荔枝来。那眼神，看得春心荡漾/牛人牛事大搜索/看她嫣然一笑，全身都酥了有木有啊[花心/抓狂/
1,#高级定制/v?家钻石小花手镯系列/谁的呀！！！[花心]我凌乱了/大爱！超美/一定要留下一个占为己有/嘻嘻/偷笑]真心好看，有份量！怎么带都可以，而且非常闪耀?却不浮夸的感觉/太喜欢了/和我一样喜欢的举手/酷/鼓掌/偷笑/抓狂/
1,[哈哈]笑点低的童鞋看我们节目要注意身体/挖鼻屎/
0,你在南京吗？21万人？中山陵才多大一块地方，天！[晕/生病/
1,下次不要举旗子了，举羊肉串/哈哈/王乐武连锁实战/只看见木屋烧烤了[嘻嘻/哈哈/薇薇大小姐:后面的木屋烧烤亮了@小乖key##i/想家林志/北京颖友们谢谢你们的到来，我有看到你们喔，24号我们再次相见/你/
1,"[哈哈/第一都是第二捧上去的，美啦美啦美啦~！这个头像啊，属于本色出演~！/七八六哲：矮油我说小妞儿你这头像的姿势还能再难拿点儿么哈哈/妖：哎呀我第一名啊[花心/小静/y##oy##o：桃花第一名,承让了/"
1,今天特别高兴的几件事：1、大水姐送的招桃花手镯被赞好看，还真招了桃花～##2、衣服被陌生人赞好看了～##3、被龙龙赞有品位～4、mo&co的两件衣服让我长草了～/王小胖/儿/set##ha##ren/鼓掌/鼓掌/鼓掌/鼓掌/鼓掌/鼓掌/
0,回复@空谷秋虹:粉丝质量太差了，你们除了泼我冷硫酸还会说啥[泪/空谷秋虹:真的大丁肚子根本挡不住，伪大。
0,@恍惚的小倩真是的你们都这么上相[抓狂/
0,回复@心向西北/偷笑/嘻嘻/哈哈/心向西北:没事，我很坚强，我就哭了一小会儿/懒得理你/俺叫老鬼/俺叫老鬼:回复@心向西北:哈哈哈哈哈哈哈[UNK][UNK]/心向西北/心向西北/俺叫老鬼鬼爷居然没有艾特我/问题严重了/泪/
1,@a##ya爱吃芒果干/吾乃小伟/梨子杜杜一直默默地看，好有乐趣/li文婧儿婧儿婧儿婧儿婧儿/噢咔咔/全球顶尖摄影/又见干脆面[哈哈]这个动态图微博搞笑了，分享给大家，记得关注下，心情不好的时候去看看/
1,/青岛薛原/鼓掌/上海陈子善:既然那么多错误，一年之计，献辞事大，奖惩要分明，执笔者，不管是谁，连降2000级（因4000年变成了2000年），回到学校重听历史课去/哈哈/哈哈/漫游者粒子:转发微博。
1,[哈哈/袁腾飞/哈哈/哈哈/哈哈/哈哈/哈哈/袁裕来律师:昨天，刚吃过/哈哈/这不是历史/哈哈]金珍姑。
0,都要过完了，只见钱包扁扁，你们呢[失望/
0,回复@急诊科女超人于莺:没事，我们的@薛蟠烤串要你！切羊肉块儿用手术刀什么的最麻利了！/急诊科女超人于莺:还笑！[抓狂]我一直想当个服务员！星巴克也不要我，你们也不要我！[抓狂/雕爷:怎么我们招聘店员挑星座这事儿都被知道了[UNK][UNK]。
0,窗外，微微的下着细雨，这是一个伤感的日子；在一个又一个的变化之中，我们都选择默默的前行，把祝福与美好的愿望凝聚成遥远的关怀，应该这也是一种正性的能量/泪/
0,好像是！/私人专属coco：是/打电话表白吗？？/鲁浪浪01:能搞个现场连线的环节么？！[泪/贺霄：我百分百眼泪hold不住，纸巾算你的[挖鼻屎/you##you##ji##ll:亲们！荡定！都给我hold住！/蛋壳资/酷/贺霄：回复/蛋壳资/我懂了，南方代表，侬好伐[哈哈/蛋壳资/我也有/
0,儿子反驳我：＂不对！我学会了计算机啊。你学的那些它都会。＂[晕/
1,我家的小美女，臭美妞一枚[嘻嘻/
1,今天没过节，却恰好是我的阴历生日，姑娘我已经彻底迈进28了[泪]谢谢亲爱的@jo的素年锦时送我的礼物，惦记了一年多的气球，最后还是你买给我的[爱你/
1,嗯，尾巴的卡片机用的出神入化/嘻嘻/紫薇清嘉/还是卡片机拍的？。
1,wow##～我的婚礼上有皇上哦～起驾～[太开心/
1,1/乘机场快线从机场（入境大堂对面）到九龙站，转乘k2线免费接驳巴士前往酒店。全程需时约30分钟，单程票价为每人90港元/或2/乘机场快线从机场到香港站/由香港站走到中环站(两站相通/乘红色的荃湾线/第三个站就是尖沙咀/很方便的[嘻嘻/
0,脱衣服啦[抓狂/
1,继续睡不起床/可爱/
1,[哈哈]小俏家的平价美味也很多哟！。
1,好安逸[爱你/
1,快去/，，立粉/围观/围观/围观/爱你/
0,今儿要睡机场了？[抓狂/泪/我在这里:http/t.cn/z##lv##m##54##e。
1,暖房派对我赞助麻小吧/哈哈/刘铁npc:嗯，等全弄完了我组织个大趴[嘻嘻/ve##tra##x嚣张卫视/刘铁npc这是新家咩？好期待！[好爱哦/北京陈可:你周一到就能看到整体效果了！/守望云开:身在帝都的o粉们又有一个好去处了！。
0,昨天问孩子，期中考试成绩。儿子说只告诉了数学，他一拿到卷子都快哭了！[泪]一道题，做法全对，得数全对，最后把140##4抄成104##4，扣2分，到手的100变成98了。回回考试拿到成绩总对我们说这个，都因为马虎，但是过后都没起到警示作用，下次接着犯。哎！我的儿，没说要你必须考100，
0,andy集锦，认真的男人好迷人，好性感[晕/花心/失望/亲亲/馋嘴/
1,小弟弟跑哪去了呢[哈哈/
1,希望您喜欢我们[亲亲/
1,#冰雪乐园#冰上赛龙舟，冰上黄包车[UNK][UNK]看着大家玩得不亦乐乎，小新小浪也来凑个热闹，坐在黄包车上的小新，你这么胖你家里人知道么？[哈哈/哈哈/哈哈/哈尔滨冰雪乐园/哈尔滨市旅游局。
0,恩，下任校长就你了！/祭小司/河大可以搞两千年校庆，校史直接洛阳的太学/小车慢开:河南大学也可以搞千年校庆/祭小司/「某些[UNK]千年学府[UNK]甚至将校史上延到了宋朝。」某校躺着中枪！[衰/小车慢开/杨锦麟:大?高校，?相百年，/春：才一/的江南大?，竟/念百年校?了
1,[笑哈哈]笑死我啦/李开复/调戏谷歌翻译/哈哈/
0,经常让人眼睛一亮，但没人看上[泪/星座宝典:最近被人看上了吗？。
0,[顶]当然要要回来/怒骂]凭什么借钱的是大爷？？滚犊子。钱都是辛苦赚的。不是血花的天上飞下来的/这种人都没脸的吗？还钱/怒/怒/怒]打巴掌。
0,我们公司同事又生了个女娃娃，和同事们讨论，现在为止，周围的小宝宝中都木有男娃的[衰]据说生男生女，和生存环境也有关系，环境差，容易生女孩因为较易存活。看现在首都魔都这么厚德载雾的样子，我掐指一算，以后必将是男方市场！众妈咪抓紧，泡男人要从娃娃抓起！[哈哈/
0,变形金刚早就来过咱们这儿，咱没那个命啊！[悲伤]与他们失之交臂[抓狂]就是因为咱们后来那段大炼钢铁时期[汗]他们丫全吓跑了[泪/
0,回复@遇见心想事成的xi##ao:希望很快会采访，有什么推荐吗？/遇见心想事成的xi##ao:新竹米粉有/阿秀秀:可惜我没有图片可以展示[泪]，因为上回采访的时间太匆匆，无法从采访地台中赶到新竹，热情的张先生特意从新竹赶到台中接受采访。希望能去新竹[UNK][UNK]品尝[UNK]贾董的面[UNK]/
1,准[哈哈/
1,一直都觉得内搭t是最难买的，一不小心就沦落成秋衣的节奏。最近新败的这件长款拼接相当满意，连我超难配的豹纹le##gg##ing都配的相得益彰。自个儿美一个[嘻嘻/嘻嘻/how##lt##ow##ear。
0,都说喜伤心，怒伤肝，恐伤肾，悲伤肺，昨晚看了《城市猎人》大结局，先悲得我眼泪直流；今早起床发现，跟我共同生活了7个月的活蹦乱跳小奶茶毫无征兆地死在笼中，又是一阵悲自心头起。后来，伤肺之甚，导致我开始了没完美了的咳嗽/泪/
1,[鼓掌/李子霄/等爱的狐狸/郎世溟。
0,三环[晕/
1,什么叫2010年以前的呀[哈哈]这智商。
1,#遗忘小港avi##labeach#小镇居然有三个海上栈桥，自然是钓鱼的好去处，踩了一下盘，似乎浅水钓su##rfpe##rc##h海鲫鱼的行情还可以。当即立断，设置浅海钓组，别人都用小鱿鱼，我去海里摸了点海虹（淡菜），这可一贯是好饵。果然连连上鱼，轻松，巴适，回家连海鲜汤带猫粮都有了/哈哈/
1,大哥成龙接受新娱乐在线专访[鼓掌/
0,#小树成长纪/今天把树仔举高高的时候，一不留神，他头撞吊灯，灯碎了一地渣滓，树哭得昏天黑地[晕/泪/晕/生病/，等我收拾好残局他又生龙活虎了[汗/真是不好意思了树仔！。
1,回复@who-r-u##123/哈哈/who-r-u##123:这是何方神圣我的天。
0,搬西藏吧，全年空气质量优！/来去之间/熊猫/陈宇微博/衰/琢磨先生:看看外国人眼中的中国/武大沈阳:转发微博。
0,@韩玉han##y我总是吃剩的[泪/
0,【北京地铁2元通票确定终结，公布4种涨价方案！!公交调价同时进行[泪/12月18日下午北京市交通委召开新闻发布会，正式宣布地铁即将涨价，并公布了4种涨价方案，不只针对上下班高峰，而是全天都要涨！！！交通委官员说，政府不能过分为市民投入！摇号摇不上，打车又贵，连地铁
0,被猫挤醒了[泪/
0,我爱你，中国！/an##u_ca##is_l##xy:我爱你，中国！[泪/天道酬勤_冀/说得好！。
